Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Daytime,order_pick_Time_Difference_Minutes,onground_dist_in_KM
33,4.8,Cloudy,Jam,0,Meal,motorcycle,2,Yes,Metropolitian,48,night,10,23.4
25,4.6,Sunny,Medium,2,Snack,motorcycle,0,No,Metropolitian,15,evening,10,18.8
33,4.6,Cloudy,Jam,1,Snack,scooter,1,No,Urban,38,evening,5,41.3
37,4.7,Fog,Low,1,Buffet,motorcycle,0,No,Metropolitian,18,morning,10,2.3
30,3.8,Windy,Jam,2,Buffet,scooter,1,Yes,Metropolitian,40,evening,10,16.6
30,4.9,Fog,Low,1,Buffet,scooter,0,No,Urban,16,morning,5,5.8
34,4.3,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,35,evening,10,22.5
24,4.8,Cloudy,Low,2,Snack,scooter,0,No,Metropolitian,14,morning,10,5.7
34,3.5,Stormy,Medium,2,Buffet,scooter,2,No,Metropolitian,37,evening,10,17.9
21,4.7,Stormy,Jam,2,Buffet,scooter,1,No,Metropolitian,11,evening,5,7.2
33,4.7,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian,20,night,5,11.8
28,5.0,Windy,High,2,Buffet,scooter,1,No,Metropolitian,21,afternoon,10,8.3
27,4.5,Windy,Medium,2,Drinks,scooter,1,No,Metropolitian,29,afternoon,15,13.3
35,4.1,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian,46,evening,15,29.9
31,4.0,Fog,Medium,1,Drinks,motorcycle,1,No,Metropolitian,44,evening,10,15.4
27,4.7,Windy,Low,1,Drinks,scooter,1,No,Urban,17,night,15,22.9
23,4.7,Cloudy,Jam,2,Meal,electric_scooter,1,No,Metropolitian,38,night,15,29.1
20,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian,24,evening,10,17.0
32,4.8,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,27,night,5,10.4
23,4.8,Fog,Medium,2,Meal,motorcycle,1,No,Metropolitian,38,evening,5,24.7
36,4.4,Cloudy,High,2,Meal,scooter,1,No,Metropolitian,39,afternoon,15,9.9
32,4.9,Fog,Jam,2,Buffet,electric_scooter,1,No,Urban,27,night,15,18.7
36,4.4,Cloudy,Medium,1,Snack,motorcycle,1,No,Urban,31,evening,10,25.7
23,4.9,Fog,High,1,Drinks,scooter,1,No,Metropolitian,25,afternoon,10,8.4
34,4.6,Cloudy,Jam,2,Buffet,motorcycle,1,No,Metropolitian,38,evening,10,15.8
26,4.9,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,30,evening,5,22.2
25,5.0,Sandstorms,Medium,2,Snack,scooter,1,No,Metropolitian,18,evening,10,24.2
25,4.6,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Urban,25,evening,15,23.0
36,4.7,Stormy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,25,evening,15,14.9
22,4.7,Windy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,19,night,10,12.1
33,4.6,Cloudy,Low,1,Buffet,motorcycle,1,No,Metropolitian,19,morning,10,5.4
26,4.9,Cloudy,Jam,2,Meal,scooter,1,No,Metropolitian,25,evening,5,16.8
32,4.8,Stormy,Low,2,Meal,scooter,1,No,Metropolitian,20,morning,5,4.0
28,4.8,Stormy,Low,0,Snack,motorcycle,0,No,Urban,15,night,15,20.9
20,4.7,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian,29,evening,15,11.9
35,4.5,Stormy,Low,1,Drinks,motorcycle,0,No,Metropolitian,27,night,5,8.1
26,4.7,Windy,Medium,2,Snack,motorcycle,1,No,Urban,21,evening,10,7.3
22,4.9,Cloudy,High,2,Meal,scooter,1,No,Metropolitian,30,afternoon,15,3.8
24,5.0,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian,23,morning,5,2.8
32,4.9,Fog,Medium,2,Drinks,scooter,1,No,Metropolitian,38,evening,5,26.1
33,4.9,Fog,Low,1,Snack,motorcycle,1,No,Metropolitian,18,night,5,12.2
32,4.8,Sunny,Medium,1,Buffet,motorcycle,0,No,Metropolitian,17,evening,15,41.0
37,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian,38,afternoon,10,7.7
33,4.8,Fog,Jam,0,Drinks,motorcycle,3,No,Metropolitian,46,evening,5,14.7
23,4.6,Stormy,Medium,2,Drinks,scooter,1,No,Metropolitian,29,evening,15,7.4
36,4.6,Windy,High,1,Drinks,scooter,1,No,Metropolitian,25,afternoon,5,7.5
28,4.8,Sandstorms,Jam,1,Buffet,scooter,1,No,Urban,22,evening,10,23.8
21,4.9,Sunny,Medium,2,Snack,motorcycle,0,No,Metropolitian,19,evening,5,16.9
34,5.0,Cloudy,Medium,2,Snack,electric_scooter,0,No,Urban,19,evening,5,6.5
31,4.0,Sandstorms,Jam,0,Meal,motorcycle,1,No,Urban,34,night,5,11.4
20,4.5,Fog,High,2,Meal,motorcycle,1,No,Metropolitian,26,afternoon,5,10.0
32,4.9,Cloudy,Medium,0,Snack,motorcycle,3,No,Metropolitian,49,evening,10,15.9
25,4.7,Fog,Medium,2,Snack,scooter,1,No,Metropolitian,37,evening,5,22.1
28,4.8,Sunny,Low,2,Meal,motorcycle,0,No,Metropolitian,19,morning,10,5.7
36,4.7,Stormy,Jam,1,Drinks,scooter,0,No,Metropolitian,28,evening,10,19.2
35,3.6,Fog,Low,2,Meal,motorcycle,0,No,Urban,34,night,15,16.9
38,4.9,Sunny,High,2,Drinks,motorcycle,0,No,Metropolitian,17,morning,10,7.7
25,4.9,Sunny,High,1,Drinks,scooter,0,No,Urban,13,morning,15,2.7
28,4.9,Fog,Jam,1,Drinks,motorcycle,1,No,Metropolitian,31,evening,10,17.0
38,4.2,Fog,High,0,Meal,motorcycle,0,No,Metropolitian,33,afternoon,15,11.9
32,4.0,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,51,evening,5,28.4
33,4.8,Stormy,Low,2,Drinks,motorcycle,0,No,Urban,23,night,15,23.3
21,4.6,Cloudy,Jam,0,Buffet,motorcycle,0,No,Metropolitian,43,evening,15,20.2
20,4.8,Sandstorms,Medium,2,Drinks,electric_scooter,1,No,Metropolitian,20,afternoon,5,10.3
38,4.9,Sunny,Low,1,Buffet,scooter,1,No,Metropolitian,23,night,15,18.6
23,4.6,Fog,Jam,0,Snack,motorcycle,2,Yes,Metropolitian,46,night,15,25.7
29,4.8,Sunny,Jam,1,Drinks,scooter,0,No,Urban,10,evening,15,6.6
