Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Daytime,Time_Difference_Minutes,Order_Hour,Order_Minute,Picked_Hour,Picked_Minute
33,5.0,21.186438,72.794115,21.226438,72.834115,Fog,High,2,Snack,electric_scooter,1,No,Metropolitian,29,afternoon,10,13,20,13,30
21,4.8,26.905287,75.794592,26.985287,75.874592,Fog,Medium,1,Buffet,scooter,1,No,Metropolitian,25,evening,5,18,35,18,40
39,3.8,26.849596,75.800512,26.979596,75.930512,Windy,Medium,2,Buffet,electric_scooter,1,No,Metropolitian,38,evening,5,18,35,18,40
34,4.8,22.722634,75.886959,22.802634,75.966959,Sandstorms,Low,1,Meal,scooter,1,No,Metropolitian,25,night,15,23,20,23,35
33,4.2,12.913041,77.683237,13.003041,77.773237,Cloudy,Low,2,Buffet,scooter,1,No,Metropolitian,35,night,5,22,25,22,30
23,4.7,18.536718,73.830327,18.566719,73.860327,Windy,Medium,1,Drinks,motorcycle,1,No,Metropolitian,27,evening,5,17,40,17,45
38,5.0,12.949934,77.699386,13.029934,77.779386,Fog,Jam,0,Buffet,motorcycle,2,No,Metropolitian,45,evening,5,19,45,19,50
29,5.0,22.761226,75.887522,22.891226,76.017522,Stormy,Jam,0,Drinks,motorcycle,0,No,Metropolitian,35,night,10,21,20,21,30
34,5.0,30.873988,75.842739,30.963988,75.932739,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian,41,evening,5,20,50,20,55
20,4.7,22.310237,73.158921,22.390237,73.238921,Fog,Jam,2,Drinks,motorcycle,1,No,Metropolitian,31,night,10,21,40,21,50
38,4.2,21.149569,72.772697,21.219569,72.842697,Fog,Jam,1,Meal,motorcycle,1,No,Metropolitian,40,night,15,21,20,21,35
29,4.7,10.994136,76.963303,11.014136,76.983303,Cloudy,High,0,Meal,motorcycle,0,No,Metropolitian,28,morning,10,11,40,11,50
35,4.5,11.006686,76.951736,11.036686,76.981736,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian,29,night,10,22,10,22,20
20,4.7,21.173493,72.801953,21.283493,72.911953,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,31,evening,5,18,25,18,30
36,4.9,18.927584,72.832585,19.037584,72.942585,Windy,Medium,1,Meal,scooter,1,No,Metropolitian,23,evening,15,17,35,17,50
24,4.7,19.221315,72.862381,19.251315,72.892381,Cloudy,Jam,1,Buffet,scooter,0,No,Metropolitian,21,evening,15,20,30,20,45
39,5.0,26.891191,75.802083,27.021191,75.932083,Windy,Jam,0,Buffet,motorcycle,1,No,Urban,43,night,5,21,50,21,55
32,4.8,12.323994,76.626167,12.343994,76.646167,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian,26,morning,15,8,55,9,10
25,5.0,23.374878,85.335739,23.454878,85.415739,Windy,Medium,0,Meal,motorcycle,0,No,Metropolitian,30,evening,10,18,10,18,20
39,4.4,26.910262,75.783013,26.930262,75.803013,Windy,High,0,Drinks,motorcycle,1,No,Metropolitian,38,morning,5,11,35,11,40
26,4.7,21.170096,72.789122,21.200096,72.819122,Cloudy,Low,1,Drinks,motorcycle,0,No,Metropolitian,11,night,10,23,35,23,45
34,4.8,26.766536,75.837333,26.776536,75.847333,Fog,Low,2,Snack,motorcycle,1,No,Metropolitian,16,morning,10,8,30,8,40
23,5.0,27.160934,78.044095,27.220934,78.104095,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,23,evening,15,19,20,19,35
22,4.7,19.120083,72.907385,19.140083,72.927385,Sunny,Low,1,Buffet,scooter,0,No,Metropolitian,19,morning,5,8,35,8,40
33,4.2,12.939496,77.625999,13.009496,77.695999,Fog,Jam,2,Buffet,scooter,0,No,Metropolitian,37,evening,10,20,15,20,25
20,4.8,23.416792,85.316842,23.436792,85.336842,Cloudy,High,2,Snack,scooter,1,No,Metropolitian,26,morning,5,11,40,11,45
24,5.0,12.949934,77.699386,12.979934,77.729386,Sunny,Low,1,Meal,scooter,1,No,Metropolitian,23,night,5,23,25,23,30
28,4.9,18.546258,73.904337,18.636258,73.994337,Windy,Jam,2,Drinks,scooter,1,No,Metropolitian,24,evening,15,19,20,19,35
23,4.8,26.891191,75.802083,27.001191,75.912083,Stormy,Jam,1,Buffet,scooter,1,No,Urban,26,evening,5,20,45,20,50
21,4.7,22.744648,75.894377,22.784648,75.934377,Windy,High,0,Snack,motorcycle,1,No,Urban,15,afternoon,5,12,50,12,55
22,4.7,22.310526,73.170937,22.380526,73.240937,Sandstorms,Low,2,Snack,motorcycle,0,No,Metropolitian,15,night,5,22,45,22,50
20,5.0,12.316967,76.603067,12.326967,76.613067,Cloudy,Low,2,Snack,scooter,1,No,Urban,17,morning,10,9,20,9,30
39,3.7,30.893081,75.821495,31.023081,75.951495,Windy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,32,evening,5,20,45,20,50
35,4.6,12.323978,76.627961,12.453978,76.757961,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian,30,night,5,23,40,23,45
27,4.9,30.899584,75.809346,30.969584,75.879346,Sunny,Medium,1,Drinks,scooter,1,No,Urban,19,evening,5,18,25,18,30
33,4.0,19.875337,75.316722,19.985337,75.426722,Fog,Jam,1,Drinks,scooter,2,No,Metropolitian,41,night,10,21,40,21,50
25,4.6,23.359407,85.325055,23.429407,85.395055,Sandstorms,Jam,1,Buffet,motorcycle,0,No,Metropolitian,27,evening,10,19,25,19,35
38,5.0,18.533811,73.899315,18.543811,73.909315,Fog,Low,2,Meal,motorcycle,1,No,Metropolitian,19,morning,10,10,25,10,35
23,4.5,27.161694,78.034714,27.211694,78.084714,Sunny,Medium,1,Drinks,scooter,0,No,Urban,17,evening,10,17,15,17,25
27,4.7,18.563934,73.915367,18.623935,73.975367,Fog,Medium,1,Buffet,motorcycle,0,No,Urban,13,evening,15,18,15,18,30
30,4.8,21.183434,72.814492,21.213434,72.844492,Sandstorms,Medium,0,Snack,motorcycle,0,No,Metropolitian,27,evening,5,17,35,17,40
34,5.0,30.905562,75.832841,30.945562,75.872841,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,34,afternoon,5,16,30,16,35
23,4.6,12.975377,77.696664,13.015377,77.736664,Fog,High,0,Drinks,motorcycle,0,No,Metropolitian,21,afternoon,10,14,40,14,50
29,4.8,13.049645,80.242268,13.079645,80.272268,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian,23,evening,15,18,55,19,10
33,4.8,11.024839,77.007003,11.064839,77.047003,Stormy,High,2,Drinks,scooter,1,No,Metropolitian,27,afternoon,15,12,15,12,30
39,4.8,12.939496,77.625999,12.989496,77.675999,Cloudy,Medium,1,Meal,motorcycle,0,No,Metropolitian,19,evening,15,17,55,18,10
22,4.7,12.972793,80.249982,13.022793,80.299982,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian,20,night,15,21,20,21,35
35,4.7,22.311844,73.165081,22.351844,73.205081,Windy,High,0,Drinks,motorcycle,1,No,Urban,31,afternoon,5,14,30,14,35
29,4.5,22.308096,73.167753,22.348096,73.207753,Cloudy,Medium,2,Buffet,scooter,1,No,Metropolitian,16,afternoon,5,15,15,15,20
21,4.7,17.455894,78.375467,17.505894,78.425467,Windy,Low,1,Buffet,motorcycle,0,No,Urban,11,night,10,23,35,23,45
36,4.8,12.304569,76.643622,12.394569,76.733622,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian,29,evening,15,18,30,18,45
35,4.9,23.359407,85.325055,23.419407,85.385055,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Metropolitian,33,evening,15,20,40,20,55
35,4.6,13.086438,80.220672,13.096438,80.230672,Windy,High,1,Meal,scooter,0,No,Metropolitian,27,morning,5,11,30,11,35
21,4.6,19.121999,72.908493,19.181999,72.968493,Sunny,Medium,2,Meal,scooter,0,No,Metropolitian,16,evening,5,18,30,18,35
31,4.2,22.307898,73.167788,22.367898,73.227788,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian,34,night,15,22,20,22,35
25,4.9,11.003669,76.976494,11.083669,77.056494,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian,23,evening,10,17,55,18,5
26,4.9,12.933284,77.615428,12.993284,77.675428,Fog,Low,2,Buffet,electric_scooter,1,No,Urban,13,night,10,22,25,22,35
26,4.6,17.431668,78.408321,17.491668,78.468321,Sandstorms,Low,2,Snack,scooter,1,No,Metropolitian,15,night,10,23,40,23,50
23,5.0,21.149569,72.772697,21.229569,72.852697,Stormy,Medium,1,Snack,scooter,0,No,Metropolitian,18,evening,5,17,15,17,20
25,4.5,21.149569,72.772697,21.219569,72.842697,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian,26,evening,5,18,35,18,40
29,4.5,22.745049,75.892471,22.875049,76.022471,Windy,Medium,1,Meal,scooter,1,No,Metropolitian,28,evening,15,18,10,18,25
23,4.0,18.539299,73.897902,18.629299,73.987902,Cloudy,Jam,1,Snack,motorcycle,2,No,Metropolitian,42,evening,15,20,35,20,50
38,4.9,21.160522,72.771477,21.250522,72.861477,Sandstorms,Medium,1,Buffet,motorcycle,1,No,Metropolitian,29,evening,10,18,55,19,5
25,4.7,22.310237,73.158921,22.370237,73.218921,Stormy,Medium,1,Snack,motorcycle,1,No,Urban,22,evening,5,17,15,17,20
35,4.9,23.351489,85.324253,23.481489,85.454253,Sunny,Jam,0,Snack,motorcycle,0,No,Metropolitian,26,evening,10,19,10,19,20
23,4.6,17.450851,78.379347,17.540851,78.469347,Cloudy,Medium,1,Meal,motorcycle,1,No,Metropolitian,30,evening,15,18,55,19,10
26,4.7,21.149669,72.772629,21.169669,72.792629,Windy,High,1,Buffet,scooter,1,No,Metropolitian,22,morning,10,11,25,11,35
30,5.0,26.910262,75.783013,26.960262,75.833013,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,33,evening,10,18,40,18,50
28,4.9,11.001852,76.976268,11.041852,77.016268,Cloudy,Medium,2,Snack,electric_scooter,0,No,Urban,10,afternoon,15,15,30,15,45
29,4.6,18.636215,73.751081,18.676215,73.791081,Windy,High,1,Snack,scooter,0,No,Metropolitian,12,afternoon,5,13,15,13,20
29,4.6,12.975377,77.696664,12.985377,77.706664,Fog,Low,2,Meal,scooter,0,No,Urban,13,morning,15,10,40,10,55
28,4.6,22.310526,73.170937,22.420526,73.280937,Sunny,Medium,2,Drinks,electric_scooter,1,No,Metropolitian,19,evening,5,17,25,17,30
35,4.5,18.543626,73.905101,18.563626,73.925101,Sandstorms,Low,2,Snack,scooter,0,No,Urban,26,morning,15,8,20,8,35
31,4.9,22.311844,73.165081,22.341844,73.195081,Cloudy,Jam,0,Drinks,motorcycle,1,No,Urban,33,night,10,21,45,21,55
23,4.7,18.593481,73.785901,18.723481,73.915901,Windy,Medium,1,Meal,scooter,1,No,Metropolitian,23,evening,10,18,30,18,40
30,4.9,21.186438,72.794115,21.246438,72.854115,Fog,Medium,2,Buffet,scooter,0,No,Urban,16,evening,15,17,55,18,10
35,5.0,12.337978,76.616792,12.367978,76.646792,Cloudy,Low,0,Snack,motorcycle,1,No,Urban,27,night,15,23,40,23,55
34,4.2,17.426228,78.407495,17.456228,78.437495,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian,33,evening,5,19,10,19,15
28,4.8,10.994136,76.963303,11.064136,77.033303,Fog,Low,1,Buffet,scooter,0,No,Metropolitian,24,night,15,22,50,23,5
29,4.8,23.359407,85.325055,23.489407,85.455055,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian,19,night,5,23,35,23,40
39,4.3,23.232537,77.429845,23.302537,77.499845,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian,39,evening,5,20,20,20,25
38,4.6,21.175104,72.804342,21.265104,72.894342,Windy,Jam,2,Snack,scooter,1,No,Metropolitian,30,night,10,21,10,21,20
27,4.7,11.025083,77.015393,11.135083,77.125393,Fog,Low,2,Meal,scooter,1,No,Metropolitian,22,night,10,22,25,22,35
27,4.7,22.651847,75.881991,22.671847,75.901991,Windy,High,1,Buffet,scooter,1,No,Metropolitian,11,morning,5,11,40,11,45
35,4.8,22.761593,75.886362,22.811593,75.936362,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian,26,night,5,22,10,22,15
28,4.6,22.753839,75.897429,22.763838,75.907429,Stormy,High,0,Snack,motorcycle,1,No,Metropolitian,26,morning,5,11,40,11,45
35,4.9,21.160522,72.771477,21.180522,72.791477,Sunny,Low,1,Buffet,scooter,1,No,Metropolitian,19,morning,10,10,40,10,50
31,4.8,22.725748,75.898497,22.855747,76.028497,Windy,Low,2,Drinks,scooter,0,No,Metropolitian,20,night,5,22,35,22,40
37,4.9,13.049645,80.242268,13.179645,80.372268,Sandstorms,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,27,evening,5,19,40,19,45
39,3.5,26.956431,75.776649,27.066431,75.886649,Stormy,Jam,2,Buffet,motorcycle,1,No,Urban,41,evening,10,19,40,19,50
21,4.8,11.001753,76.986241,11.071753,77.056241,Stormy,Low,2,Snack,electric_scooter,0,No,Metropolitian,13,night,15,22,35,22,50
33,4.7,26.474986,80.342796,26.604986,80.472796,Cloudy,Medium,2,Drinks,scooter,1,No,Metropolitian,41,evening,15,17,50,18,5
36,4.1,17.411028,78.329645,17.541028,78.459645,Fog,Medium,1,Drinks,motorcycle,1,No,Metropolitian,37,evening,10,17,55,18,5
37,4.5,26.956431,75.776649,27.006431,75.826649,Fog,Jam,2,Drinks,scooter,0,No,Urban,28,evening,10,19,55,20,5
30,4.5,22.753839,75.897429,22.773839,75.917429,Cloudy,Low,0,Snack,motorcycle,1,No,Urban,22,morning,15,10,55,11,10
21,4.5,26.956431,75.776649,26.976431,75.796649,Stormy,Low,1,Drinks,scooter,0,No,Urban,18,morning,10,9,15,9,25
24,4.9,26.910262,75.783013,26.960262,75.833013,Windy,Low,1,Snack,scooter,0,No,Urban,12,night,15,23,40,23,55
37,4.8,22.745049,75.892471,22.765049,75.912471,Stormy,Low,1,Drinks,scooter,1,No,Metropolitian,25,morning,10,10,15,10,25
29,3.5,23.359194,85.325447,23.469194,85.435447,Sunny,Low,2,Drinks,scooter,1,No,Urban,34,night,15,22,30,22,45
27,4.7,15.516833,73.768172,15.566833,73.818172,Cloudy,Low,1,Snack,scooter,0,No,Urban,11,night,15,22,55,23,10
23,4.6,11.022298,76.998349,11.152298,77.128349,Fog,Low,0,Buffet,motorcycle,0,No,Urban,21,night,5,22,50,22,55
34,4.2,17.458998,78.500366,17.478998,78.520366,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian,25,morning,10,10,45,10,55
26,4.0,13.005801,80.250744,13.025801,80.270744,Sandstorms,Low,0,Snack,motorcycle,1,No,Urban,18,morning,10,8,35,8,45
23,4.6,21.160437,72.774209,21.210437,72.824209,Windy,Medium,2,Buffet,scooter,1,No,Metropolitian,22,evening,5,17,25,17,30
33,4.8,12.970324,77.645748,13.050324,77.725748,Sunny,Jam,2,Meal,motorcycle,1,No,Metropolitian,24,night,10,21,20,21,30
21,4.6,22.569367,88.433187,22.639367,88.503187,Sunny,Jam,2,Buffet,motorcycle,0,No,Metropolitian,12,evening,5,20,25,20,30
34,4.7,11.001753,76.986241,11.031753,77.016241,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,25,evening,15,19,15,19,30
34,4.5,22.745536,75.893106,22.765536,75.913106,Windy,Low,1,Meal,motorcycle,1,No,Metropolitian,25,morning,10,10,35,10,45
39,4.7,19.055831,72.833984,19.105831,72.883984,Sandstorms,Medium,1,Meal,scooter,1,No,Metropolitian,30,evening,5,17,45,17,50
34,4.7,11.021278,76.995017,11.101278,77.075017,Sunny,Jam,2,Meal,scooter,1,No,Urban,19,night,5,21,35,21,40
29,5.0,18.592718,73.773572,18.622718,73.803572,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian,30,evening,10,19,10,19,20
20,4.5,15.544419,73.755736,15.624419,73.835736,Sandstorms,Jam,1,Meal,scooter,0,No,Metropolitian,29,evening,15,19,40,19,55
36,4.6,18.520016,73.830547,18.650016,73.960547,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian,45,evening,10,20,35,20,45
21,4.8,26.891191,75.802083,26.951191,75.862083,Stormy,Jam,1,Buffet,motorcycle,1,No,Urban,19,evening,10,20,45,20,55
21,4.6,26.892312,75.806896,26.932312,75.846896,Stormy,Medium,1,Buffet,scooter,1,No,Metropolitian,24,afternoon,10,16,35,16,45
25,4.5,17.438263,78.397865,17.518263,78.477865,Stormy,Low,2,Buffet,electric_scooter,1,No,Metropolitian,16,night,5,22,40,22,45
33,4.9,21.175975,72.795503,21.215975,72.835503,Fog,High,2,Buffet,electric_scooter,0,No,Metropolitian,29,afternoon,5,14,15,14,20
20,4.6,26.474986,80.342796,26.544986,80.412796,Fog,Medium,2,Snack,motorcycle,2,No,Metropolitian,35,evening,5,18,35,18,40
30,4.9,22.727021,75.884167,22.807021,75.964167,Stormy,Low,1,Buffet,scooter,1,No,Metropolitian,25,night,10,22,15,22,25
30,4.9,30.892978,75.821847,30.912978,75.841847,Sunny,Low,1,Snack,scooter,0,No,Metropolitian,16,morning,5,10,25,10,30
32,4.8,13.029198,77.570997,13.039198,77.580997,Fog,Low,0,Snack,motorcycle,1,No,Urban,24,morning,10,8,25,8,35
34,4.5,17.450851,78.379347,17.470851,78.399347,Windy,Low,1,Drinks,motorcycle,0,No,Metropolitian,20,morning,5,8,20,8,25
39,4.6,19.207222,72.972281,19.297222,73.062281,Sunny,Jam,0,Snack,motorcycle,0,No,Metropolitian,28,evening,15,20,35,20,50
34,4.9,27.163303,78.057044,27.213303,78.107044,Cloudy,Medium,2,Snack,scooter,0,No,Metropolitian,19,evening,5,18,20,18,25
23,4.6,30.893384,75.821202,30.963384,75.891202,Cloudy,Medium,1,Meal,motorcycle,1,No,Metropolitian,34,evening,5,18,40,18,45
39,4.9,22.725748,75.898497,22.805747,75.978497,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian,27,night,5,23,20,23,25
37,4.8,26.911378,75.789034,27.041378,75.919034,Sandstorms,Low,0,Buffet,motorcycle,0,No,Urban,22,night,5,22,25,22,30
37,4.7,17.431668,78.408321,17.471668,78.448321,Cloudy,Medium,1,Snack,motorcycle,0,No,Metropolitian,15,afternoon,5,16,40,16,45
30,4.4,22.311844,73.165081,22.421844,73.275081,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian,41,evening,5,20,30,20,35
34,4.7,27.163303,78.057044,27.293303,78.187044,Fog,Low,1,Buffet,scooter,1,No,Metropolitian,27,night,10,23,10,23,20
25,4.7,21.160522,72.771477,21.270522,72.881477,Fog,Low,2,Buffet,electric_scooter,0,No,Urban,28,night,15,22,15,22,30
22,4.9,17.433809,78.386744,17.453809,78.406744,Windy,Low,1,Meal,motorcycle,1,No,Metropolitian,19,morning,10,8,10,8,20
24,4.8,22.311358,73.164798,22.401358,73.254798,Stormy,Jam,2,Snack,motorcycle,1,No,Metropolitian,28,evening,15,19,10,19,25
25,5.0,22.311603,73.165012,22.341603,73.195012,Sunny,Jam,1,Buffet,motorcycle,0,No,Metropolitian,18,evening,5,20,15,20,20
29,4.6,17.438263,78.397865,17.528263,78.487865,Windy,Jam,2,Meal,scooter,1,No,Metropolitian,18,night,10,21,15,21,25
29,4.2,19.876428,75.364792,19.886428,75.374792,Windy,Low,0,Buffet,motorcycle,0,No,Metropolitian,29,morning,15,10,40,10,55
30,4.7,30.372202,78.077151,30.382202,78.087151,Stormy,High,1,Meal,scooter,0,No,Urban,31,afternoon,15,11,55,12,10
36,5.0,17.450851,78.379347,17.470851,78.399347,Sunny,Low,2,Snack,scooter,0,No,Metropolitian,11,morning,15,8,40,8,55
24,4.7,18.536718,73.830327,18.576718,73.870328,Cloudy,High,2,Snack,scooter,0,No,Metropolitian,24,afternoon,5,14,45,14,50
25,4.9,13.029198,77.570997,13.079198,77.620997,Windy,Jam,1,Buffet,scooter,0,No,Metropolitian,29,night,5,21,10,21,15
34,4.7,13.027018,80.254791,13.077018,80.304791,Stormy,Jam,2,Drinks,scooter,0,No,Metropolitian,32,evening,5,19,15,19,20
39,4.5,18.520016,73.830547,18.560016,73.870547,Stormy,High,1,Buffet,motorcycle,1,No,Urban,30,afternoon,10,12,15,12,25
35,5.0,22.761226,75.887522,22.821226,75.947522,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,27,evening,5,20,20,20,25
35,4.8,11.000762,76.981876,11.060762,77.041876,Sunny,Jam,1,Meal,motorcycle,0,No,Urban,15,evening,5,20,25,20,30
39,4.6,23.359194,85.325447,23.369194,85.335447,Cloudy,Low,2,Buffet,scooter,0,No,Urban,17,morning,15,8,55,9,10
28,4.7,17.422819,78.449578,17.532819,78.559578,Stormy,Medium,1,Buffet,scooter,1,No,Metropolitian,29,evening,10,17,45,17,55
39,4.7,26.911378,75.789034,27.001378,75.879034,Cloudy,Medium,0,Snack,motorcycle,1,No,Urban,44,evening,15,18,15,18,30
27,4.6,12.311072,76.654878,12.401072,76.744878,Sunny,Jam,1,Buffet,scooter,0,No,Metropolitian,22,night,5,21,40,21,45
29,5.0,19.065838,72.832658,19.135838,72.902658,Sandstorms,Jam,1,Meal,scooter,1,No,Urban,22,night,10,21,45,21,55
31,4.9,17.440827,78.393391,17.470827,78.423391,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian,23,evening,10,18,20,18,30
31,4.2,21.173343,72.792731,21.263343,72.882731,Cloudy,Medium,2,Buffet,motorcycle,2,No,Urban,40,evening,10,17,20,17,30
38,4.8,13.005801,80.250744,13.025801,80.270744,Cloudy,Low,2,Snack,scooter,1,No,Metropolitian,18,morning,15,9,35,9,50
33,4.9,22.725835,75.887648,22.745835,75.907648,Sunny,Low,1,Meal,scooter,0,No,Metropolitian,16,morning,15,8,40,8,55
22,4.6,17.424114,78.347554,17.514114,78.437554,Stormy,Low,0,Drinks,motorcycle,1,No,Urban,23,night,5,23,40,23,45
23,4.6,22.745049,75.892471,22.855049,76.002471,Sunny,Medium,0,Buffet,motorcycle,0,No,Metropolitian,26,evening,5,18,45,18,50
37,4.6,18.536562,73.896485,18.576562,73.936485,Fog,Medium,1,Drinks,motorcycle,0,No,Metropolitian,17,afternoon,10,15,45,15,55
28,5.0,18.592718,73.773572,18.632718,73.813572,Sunny,High,2,Meal,scooter,0,No,Metropolitian,13,afternoon,10,12,20,12,30
30,4.9,12.323994,76.626167,12.333994,76.636167,Windy,High,1,Meal,scooter,0,No,Metropolitian,28,morning,5,11,30,11,35
28,4.6,23.357804,85.325146,23.417804,85.385146,Sandstorms,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,13,evening,10,20,45,20,55
22,4.6,19.888716,75.321461,19.978716,75.411461,Windy,Low,1,Snack,motorcycle,0,No,Urban,12,night,15,23,10,23,25
30,4.5,26.902328,75.794257,26.992328,75.884257,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian,39,night,10,22,25,22,35
28,4.7,21.170798,72.790489,21.240798,72.860489,Fog,Medium,2,Meal,scooter,1,No,Metropolitian,39,evening,5,18,40,18,45
28,4.9,12.316967,76.603067,12.376967,76.663067,Stormy,Medium,1,Drinks,motorcycle,1,No,Metropolitian,25,evening,10,17,25,17,35
25,4.7,13.081878,80.248519,13.131878,80.298519,Windy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,15,night,15,21,20,21,35
24,4.7,21.186608,72.794136,21.226608,72.834136,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian,26,afternoon,10,16,45,16,55
36,3.7,26.766536,75.837333,26.876536,75.947333,Fog,Low,2,Meal,scooter,1,No,Metropolitian,33,night,5,23,20,23,25
36,4.7,19.221315,72.862381,19.231315,72.872381,Stormy,High,2,Meal,scooter,1,No,Metropolitian,31,afternoon,10,11,55,12,5
22,4.9,25.443994,81.860187,25.503994,81.920187,Fog,Jam,2,Buffet,scooter,1,No,Metropolitian,26,evening,5,19,45,19,50
35,4.0,13.058616,80.264151,13.098616,80.304151,Sandstorms,High,0,Meal,motorcycle,3,No,Metropolitian,43,afternoon,10,14,40,14,50
26,4.4,21.186608,72.794136,21.246608,72.854136,Sandstorms,Low,0,Meal,motorcycle,1,No,Urban,21,night,10,23,20,23,30
37,4.5,26.482581,80.315628,26.592581,80.425628,Windy,Jam,2,Meal,scooter,1,No,Metropolitian,36,evening,5,19,35,19,40
33,4.5,13.027018,80.254791,13.057018,80.284791,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Urban,30,evening,10,18,30,18,40
30,4.3,11.000762,76.981876,11.090762,77.071876,Fog,Jam,1,Buffet,motorcycle,2,No,Metropolitian,38,night,5,21,10,21,15
36,4.4,13.026279,80.174568,13.136279,80.284568,Windy,Jam,1,Snack,motorcycle,1,No,Metropolitian,36,night,10,21,55,22,5
23,4.9,23.416792,85.316842,23.486792,85.386842,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,43,night,15,21,35,21,50
30,5.0,26.902328,75.794257,26.972328,75.864257,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian,37,evening,10,17,20,17,30
31,4.8,12.316967,76.603067,12.386967,76.673067,Cloudy,Jam,0,Drinks,motorcycle,0,No,Metropolitian,42,evening,10,19,10,19,20
21,4.6,22.753839,75.897429,22.823839,75.967429,Fog,Low,0,Buffet,motorcycle,0,No,Metropolitian,20,night,15,22,50,23,5
27,4.7,23.353783,85.326967,23.433783,85.406967,Stormy,Medium,2,Meal,motorcycle,1,No,Metropolitian,27,evening,15,17,55,18,10
22,4.5,17.458998,78.500366,17.498998,78.540366,Fog,Medium,2,Meal,scooter,1,No,Metropolitian,15,afternoon,10,15,30,15,40
34,4.4,19.879631,75.323403,19.929631,75.373403,Stormy,Jam,0,Snack,motorcycle,1,No,Metropolitian,31,evening,5,19,40,19,45
34,4.5,19.178321,72.834715,19.248321,72.904715,Stormy,Jam,1,Meal,motorcycle,2,No,Metropolitian,39,evening,5,19,35,19,40
23,4.7,18.546947,73.900626,18.626947,73.980626,Sandstorms,Medium,1,Meal,scooter,1,No,Metropolitian,22,evening,15,18,20,18,35
20,4.3,23.371292,85.327872,23.501292,85.457872,Fog,Jam,2,Drinks,scooter,0,No,Metropolitian,41,night,10,21,10,21,20
36,4.2,19.055831,72.833984,19.165831,72.943984,Cloudy,Jam,1,Buffet,scooter,1,No,Metropolitian,41,evening,15,20,30,20,45
28,4.9,23.359194,85.325447,23.389194,85.355447,Sandstorms,Medium,0,Meal,motorcycle,1,No,Urban,21,evening,10,17,40,17,50
28,4.8,21.157729,72.768726,21.217729,72.828726,Windy,Jam,2,Buffet,motorcycle,1,No,Urban,11,night,10,21,30,21,40
34,4.7,21.186884,72.793616,21.296884,72.903616,Sunny,Low,0,Meal,motorcycle,0,No,Metropolitian,25,night,15,22,50,23,5
31,5.0,12.934365,77.616155,12.994365,77.676155,Stormy,Low,1,Meal,scooter,1,No,Metropolitian,23,night,5,23,25,23,30
31,5.0,30.359722,78.067079,30.369722,78.077079,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,25,morning,10,8,15,8,25
22,4.9,12.972161,77.596014,13.042161,77.666014,Fog,Low,0,Buffet,motorcycle,0,No,Metropolitian,21,night,10,22,30,22,40
39,4.9,13.081878,80.248519,13.091878,80.258519,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian,23,morning,15,8,20,8,35
38,4.9,22.695207,75.866059,22.775207,75.946059,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian,42,night,10,23,40,23,50
