,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_Orderd_hour,Time_Orderd_minute,Time_Order_picked_hour,Time_Order_picked_minute
2870,27.0,4.1,13.081878,80.248519,13.091878,80.258519,3,1,0,Meal,motorcycle,1.0,0,Metropolitian,23,10,55,22,10
2871,32.0,4.7,26.766536,75.837333,26.836536,75.907333,2,2,2,Buffet,motorcycle,1.0,0,Metropolitian,26,17,15,22,10
2872,36.0,4.3,23.374878,85.335739,23.464878,85.425739,2,2,0,Snack,motorcycle,0.0,0,Metropolitian,38,18,30,22,10
2873,36.0,4.7,12.337928,76.617889,12.357928,76.637889,3,1,2,Snack,scooter,1.0,0,Metropolitian,28,10,30,22,10
2874,23.0,4.9,23.357804,85.325146,23.397804,85.365146,1,3,0,Buffet,motorcycle,0.0,0,Metropolitian,28,12,30,22,10
2875,26.0,4.6,22.311844,73.165081,22.361844,73.215081,1,2,1,Buffet,motorcycle,1.0,0,Metropolitian,13,17,15,22,10
2876,35.0,4.7,23.351489,85.324253,23.391489,85.364253,2,3,0,Buffet,motorcycle,2.0,0,Metropolitian,44,13,15,22,10
2877,35.0,4.0,26.910262,75.783013,26.980262,75.853013,4,4,0,Buffet,motorcycle,2.0,0,Semi-Urban,50,20,55,22,10
2878,35.0,4.3,18.536718,73.830327,18.576718,73.870328,3,2,1,Drinks,motorcycle,1.0,0,Metropolitian,33,16,40,22,10
2879,35.0,4.7,18.994049,72.825203,19.064049,72.895203,5,1,2,Meal,motorcycle,1.0,0,Urban,28,23,15,22,10
2880,20.0,4.6,30.361281,78.068022,30.391281,78.098022,5,2,0,Snack,motorcycle,1.0,0,Metropolitian,24,18,20,22,10
2881,38.0,3.7,17.458998,78.500366,17.548998,78.590366,3,4,1,Snack,scooter,1.0,0,Metropolitian,39,19,10,22,10
2882,29.0,4.9,25.457116,81.859682,25.547116,81.949682,2,2,1,Drinks,scooter,1.0,0,Metropolitian,29,18,40,22,10
2883,28.0,5.0,22.310526,73.170937,22.380526,73.240937,2,1,2,Buffet,motorcycle,1.0,0,Urban,15,23,25,22,10
2884,39.0,4.7,18.546258,73.904337,18.636258,73.994337,3,4,1,Drinks,motorcycle,1.0,0,Metropolitian,28,19,55,22,10
2885,30.0,5.0,11.000762,76.981876,11.110762,77.091876,4,1,2,Snack,scooter,0.0,0,Metropolitian,25,22,20,22,10
2886,30.0,5.0,22.744648,75.894377,22.804648,75.954377,5,1,1,Buffet,scooter,0.0,0,Urban,16,22,30,22,10
2887,21.0,4.6,11.022298,76.998349,11.052298,77.028349,1,4,0,Meal,motorcycle,1.0,0,Metropolitian,25,20,35,22,10
2888,29.0,4.0,21.173343,72.792731,21.233343,72.852731,3,1,0,Buffet,motorcycle,1.0,0,Urban,21,22,20,22,10
2889,26.0,4.7,21.186608,72.794136,21.206608,72.814136,5,1,1,Buffet,motorcycle,0.0,0,Metropolitian,19,9,50,22,10
2890,26.0,4.0,11.021278,76.995017,11.111278,77.085017,3,4,0,Meal,motorcycle,1.0,0,Metropolitian,36,21,10,22,10
2891,33.0,4.8,22.311603,73.165012,22.331603,73.185012,6,1,1,Snack,motorcycle,0.0,0,Urban,14,10,55,22,10
2892,22.0,4.9,22.311844,73.165081,22.381844,73.235081,3,2,2,Buffet,scooter,1.0,0,Metropolitian,29,18,45,22,10
2893,30.0,4.4,11.016298,76.972076,11.146298,77.102076,2,4,1,Snack,scooter,0.0,0,Urban,32,21,25,22,10
2894,31.0,4.6,18.593481,73.785901,18.643481,73.835901,2,4,1,Meal,scooter,1.0,0,Metropolitian,25,21,10,22,10
2895,28.0,4.9,12.284747,76.625861,12.344747,76.685861,4,4,1,Meal,motorcycle,1.0,0,Metropolitian,22,20,15,22,10
2896,20.0,4.9,22.651847,75.881991,22.701847,75.931991,2,4,1,Drinks,scooter,1.0,0,Metropolitian,22,20,25,22,10
2897,35.0,4.1,30.359722,78.067079,30.449722,78.157079,1,4,2,Buffet,motorcycle,1.0,0,Urban,44,20,30,22,10
2898,22.0,4.8,21.175104,72.804342,21.225104,72.854342,4,4,1,Drinks,motorcycle,0.0,0,Metropolitian,12,20,50,22,10
2899,29.0,4.6,18.536718,73.830327,18.566719,73.860327,6,4,1,Buffet,motorcycle,1.0,0,Urban,18,20,20,22,10
2900,37.0,5.0,22.651847,75.881991,22.721847,75.951991,4,4,1,Snack,motorcycle,1.0,0,Metropolitian,28,20,10,22,10
2901,39.0,4.9,26.914142,75.805704,26.984142,75.875704,4,1,1,Meal,scooter,1.0,0,Metropolitian,25,23,50,22,10
2902,39.0,4.9,18.994049,72.825203,19.004049,72.835203,4,3,1,Buffet,scooter,1.0,0,Metropolitian,25,11,10,22,10
2903,26.0,5.0,21.170096,72.789122,21.250096,72.869122,5,4,0,Buffet,motorcycle,1.0,0,Metropolitian,39,21,55,22,10
2904,39.0,4.3,18.569156,73.774723,18.619156,73.824723,2,4,0,Drinks,motorcycle,1.0,0,Metropolitian,37,21,10,22,10
2905,21.0,4.9,12.284747,76.625861,12.364747,76.705861,4,4,1,Snack,scooter,1.0,0,Metropolitian,19,19,35,22,10
2906,25.0,4.6,18.543626,73.905101,18.603626,73.965101,5,4,0,Drinks,motorcycle,1.0,0,Metropolitian,27,21,35,22,10
2907,35.0,4.7,30.327968,78.046106,30.407968,78.126106,6,4,2,Buffet,scooter,1.0,0,Urban,21,20,10,22,10
2908,33.0,4.8,13.005801,80.250744,13.055801,80.300744,5,1,1,Snack,motorcycle,0.0,0,Metropolitian,16,22,40,22,10
2909,24.0,4.9,15.585658,73.743606,15.715658,73.873606,5,4,0,Buffet,motorcycle,2.0,0,Metropolitian,36,20,35,22,10
2910,20.0,5.0,11.003681,76.975525,11.053681,77.025525,6,4,2,Meal,electric_scooter,0.0,0,Urban,12,20,10,22,10
2911,36.0,5.0,12.970324,77.645748,13.010324,77.685748,5,2,1,Meal,motorcycle,0.0,0,Urban,17,16,15,22,10
2912,23.0,4.8,21.170096,72.789122,21.220096,72.839122,5,1,1,Meal,motorcycle,0.0,0,Urban,16,23,45,22,10
2913,20.0,2.7,13.049645,80.242268,13.179645,80.372268,6,1,1,Meal,scooter,2.0,0,Metropolitian,39,22,30,22,10
2914,28.0,4.7,19.866969,75.318894,19.886969,75.338894,4,1,1,Meal,scooter,0.0,0,Urban,18,10,25,22,10
2915,28.0,4.7,22.761226,75.887522,22.871226,75.997522,6,4,2,Buffet,motorcycle,1.0,0,Metropolitian,20,20,45,22,10
2916,25.0,4.4,23.357804,85.325146,23.427804,85.395146,5,2,2,Snack,scooter,1.0,0,Metropolitian,37,18,10,22,10
2917,29.0,5.0,21.183434,72.814492,21.233434,72.864492,6,1,2,Drinks,electric_scooter,0.0,0,Urban,24,22,20,22,10
2918,26.0,5.0,22.725748,75.898497,22.755747,75.928497,3,4,0,Drinks,motorcycle,1.0,0,Metropolitian,18,20,10,22,10
2919,29.0,5.0,13.026279,80.174568,13.156279,80.304568,2,2,0,Drinks,motorcycle,1.0,0,Metropolitian,34,18,20,22,10
2920,36.0,4.7,18.516216,73.842527,18.546216,73.872527,6,4,2,Buffet,motorcycle,1.0,0,Metropolitian,17,21,35,22,10
2921,32.0,4.7,22.761593,75.886362,22.811593,75.936362,6,1,0,Drinks,motorcycle,1.0,0,Urban,25,23,10,22,10
2922,25.0,4.8,22.761226,75.887522,22.791226,75.917522,4,4,2,Drinks,scooter,1.0,0,Metropolitian,26,21,55,22,10
2923,36.0,4.9,26.910262,75.783013,27.040262,75.913013,6,4,2,Meal,electric_scooter,1.0,0,Metropolitian,26,19,45,22,10
2924,39.0,4.7,22.310526,73.170937,22.320526,73.180937,6,1,1,Drinks,scooter,0.0,0,Metropolitian,13,10,40,22,10
2925,31.0,4.0,12.934179,77.615797,13.044179,77.725797,3,2,0,Drinks,motorcycle,1.0,0,Metropolitian,48,18,40,22,10
2926,27.0,4.9,19.131141,72.813074,19.181141,72.863074,5,4,2,Snack,scooter,1.0,0,Metropolitian,29,20,20,22,10
2927,25.0,4.2,18.533811,73.899315,18.543811,73.909315,3,1,0,Snack,motorcycle,0.0,0,Urban,20,8,30,22,10
2928,37.0,4.4,12.337928,76.617889,12.407928,76.687889,1,4,1,Drinks,scooter,2.0,0,Metropolitian,44,19,40,22,10
2929,25.0,4.1,21.160437,72.774209,21.270437,72.884209,2,2,0,Buffet,motorcycle,1.0,0,Metropolitian,36,18,55,22,10
2930,22.0,4.3,19.055831,72.833984,19.125831,72.903984,5,4,2,Buffet,electric_scooter,1.0,0,Metropolitian,42,20,45,22,10
2931,34.0,3.6,30.893384,75.821202,31.033384,75.961202,1,1,1,Snack,scooter,1.0,0,Metropolitian,34,23,30,22,10
2932,39.0,4.4,26.492106,80.327797,26.602106,80.437797,1,4,1,Snack,scooter,0.0,0,Metropolitian,41,21,50,22,10
2933,33.0,4.6,13.005801,80.250744,13.045801,80.290744,4,3,2,Drinks,motorcycle,1.0,0,Metropolitian,26,14,20,22,10
2934,27.0,4.9,23.232537,77.429845,23.312537,77.509845,4,4,0,Snack,motorcycle,1.0,0,Metropolitian,26,21,25,22,10
2935,22.0,4.8,23.235123,77.398886,23.285123,77.448886,5,4,1,Meal,scooter,0.0,0,Metropolitian,21,21,40,22,10
2936,38.0,4.8,17.455894,78.375467,17.545894,78.465467,5,1,0,Drinks,motorcycle,1.0,0,Urban,38,22,15,22,10
2937,32.0,4.4,22.539129,88.365507,22.599129,88.425507,3,4,0,Meal,motorcycle,1.0,0,Metropolitian,33,21,40,22,10
2938,20.0,4.9,18.539299,73.897902,18.579299,73.937902,6,2,0,Drinks,motorcycle,0.0,0,Metropolitian,23,15,20,22,10
2939,26.0,4.9,26.891191,75.802083,26.981191,75.892083,2,1,0,Drinks,motorcycle,0.0,0,Urban,24,22,10,22,10
2940,26.0,4.9,12.972161,77.596014,13.082161,77.706014,1,2,0,Snack,motorcycle,1.0,0,Metropolitian,37,18,40,22,10
2941,23.0,4.7,19.065838,72.832658,19.125838,72.892658,6,4,2,Buffet,electric_scooter,1.0,0,Metropolitian,14,21,40,22,10
2942,26.0,4.9,22.728163,75.884212,22.758163,75.914212,2,2,2,Drinks,scooter,1.0,0,Metropolitian,24,18,30,22,10
2943,39.0,4.8,12.304569,76.643622,12.394569,76.733622,5,4,1,Snack,motorcycle,1.0,0,Metropolitian,47,20,30,22,10
2944,21.0,4.9,22.732225,75.874765,22.742225,75.884765,3,1,1,Snack,scooter,0.0,0,Metropolitian,16,9,10,22,10
2945,26.0,4.6,26.492106,80.327797,26.582106,80.417797,1,2,1,Snack,motorcycle,0.0,0,Metropolitian,27,17,55,22,10
2946,20.0,4.6,12.975377,77.696664,13.105377,77.826664,5,1,2,Snack,scooter,1.0,0,Metropolitian,20,23,40,22,10
2947,24.0,4.8,19.221315,72.862381,19.241315,72.882381,3,1,2,Snack,scooter,1.0,0,Urban,12,9,30,22,10
2948,32.0,4.6,26.911378,75.789034,26.991378,75.869034,6,2,1,Drinks,scooter,1.0,0,Metropolitian,25,17,10,22,10
2949,33.0,4.8,11.006686,76.951736,11.116686,77.061736,1,2,1,Drinks,scooter,1.0,0,Metropolitian,44,17,35,22,10
2950,22.0,4.9,15.546594,73.760431,15.656594,73.870431,4,4,0,Meal,motorcycle,1.0,0,Metropolitian,34,21,35,22,10
2951,37.0,4.5,17.438263,78.397865,17.518263,78.477865,2,4,1,Snack,motorcycle,1.0,0,Metropolitian,36,20,40,22,10
2952,34.0,4.7,12.939496,77.625999,13.019496,77.705999,4,1,2,Drinks,scooter,1.0,0,Urban,15,23,45,22,10
2953,39.0,4.4,12.304569,76.643622,12.414569,76.753622,6,4,0,Buffet,motorcycle,1.0,0,Metropolitian,31,20,35,22,10
2954,31.0,4.9,12.972532,77.608179,13.002532,77.638179,4,4,2,Snack,motorcycle,1.0,0,Metropolitian,33,21,20,22,10
2955,33.0,4.7,12.337978,76.616792,12.407978,76.686792,2,1,0,Meal,motorcycle,1.0,0,Urban,21,23,10,22,10
2956,35.0,3.7,12.284747,76.625861,12.354747,76.695861,2,4,1,Buffet,scooter,1.0,0,Metropolitian,36,19,15,22,10
2957,21.0,4.8,19.131141,72.813074,19.201141,72.883074,3,1,2,Drinks,electric_scooter,1.0,0,Metropolitian,17,22,15,22,10
2958,24.0,4.5,26.492106,80.327797,26.552106,80.387797,1,2,2,Snack,electric_scooter,0.0,0,Metropolitian,13,17,40,22,10
2959,30.0,3.7,18.530963,73.828972,18.610963,73.908972,3,4,2,Meal,scooter,1.0,0,Metropolitian,33,20,20,22,10
2960,21.0,2.8,19.103249,72.846749,19.173249,72.916749,6,1,2,Meal,electric_scooter,1.0,0,Metropolitian,35,23,40,22,10
2961,20.0,4.8,19.176269,72.836721,19.226269,72.886721,1,2,0,Meal,motorcycle,1.0,0,Urban,27,17,35,22,10
2962,38.0,4.6,12.933298,77.614293,12.973298,77.654293,4,2,2,Buffet,electric_scooter,1.0,0,Metropolitian,28,15,55,22,10
2963,20.0,4.9,22.310526,73.170937,22.420526,73.280937,3,2,2,Drinks,motorcycle,1.0,0,Metropolitian,29,17,50,22,10
2964,24.0,4.8,19.055831,72.833984,19.145831,72.923984,4,4,2,Snack,electric_scooter,1.0,0,Metropolitian,20,20,20,22,10
2965,38.0,4.4,22.753659,75.903365,22.813659,75.963365,5,2,0,Buffet,motorcycle,0.0,0,Metropolitian,33,18,50,22,10
2966,39.0,4.2,12.326356,76.619103,12.406356,76.699103,6,2,0,Drinks,motorcycle,1.0,0,Metropolitian,33,18,40,22,10
2967,25.0,4.5,11.000762,76.981876,11.060762,77.041876,3,4,1,Drinks,scooter,0.0,0,Metropolitian,29,20,50,22,10
2968,36.0,4.8,30.319528,78.040267,30.359528,78.080267,1,3,1,Snack,motorcycle,1.0,0,Metropolitian,30,14,30,22,10
2969,38.0,4.4,26.914142,75.805704,26.944142,75.835704,2,2,1,Buffet,scooter,1.0,0,Urban,33,17,45,22,10
2970,33.0,4.8,26.913483,75.803139,26.993483,75.883139,3,1,0,Meal,motorcycle,1.0,0,Metropolitian,26,22,10,22,10
2971,29.0,4.6,23.355164,85.324097,23.485164,85.454097,6,2,0,Snack,motorcycle,0.0,0,Metropolitian,24,18,15,22,10
2972,36.0,4.9,13.091809,80.219104,13.201809,80.329104,1,4,0,Meal,motorcycle,0.0,1,Metropolitian,46,19,40,22,10
2973,38.0,4.8,10.994136,76.963303,11.064136,77.033303,2,4,1,Snack,scooter,1.0,0,Metropolitian,25,21,40,22,10
2974,23.0,4.6,19.176269,72.836721,19.236269,72.896721,4,4,2,Drinks,scooter,1.0,0,Metropolitian,14,20,55,22,10
2975,22.0,4.7,26.902908,75.792934,26.932908,75.822934,5,1,0,Snack,motorcycle,1.0,0,Urban,23,23,40,22,10
2976,22.0,4.7,12.972532,77.608179,13.002532,77.638179,3,1,1,Drinks,scooter,0.0,0,Urban,10,22,10,22,10
2977,38.0,4.3,26.911378,75.789034,27.021378,75.899034,6,2,0,Meal,motorcycle,0.0,0,Metropolitian,39,17,10,22,10
2978,33.0,3.5,12.975996,80.221898,13.085996,80.331898,5,1,1,Drinks,scooter,0.0,0,Metropolitian,35,23,20,22,10
2979,22.0,4.8,22.745536,75.893106,22.775536,75.923106,1,1,1,Drinks,motorcycle,0.0,0,Urban,16,23,50,22,10
2980,29.0,4.8,21.186608,72.794136,21.266608,72.874136,5,4,1,Meal,motorcycle,0.0,0,Metropolitian,43,20,50,22,10
2981,29.0,4.9,13.081878,80.248519,13.121878,80.288519,6,3,2,Snack,scooter,1.0,0,Metropolitian,13,13,10,22,10
2982,20.0,4.8,19.120083,72.907385,19.200083,72.987385,2,2,2,Snack,scooter,1.0,0,Metropolitian,28,18,15,22,10
2983,23.0,4.5,15.585658,73.743606,15.615658,73.773606,2,2,2,Meal,electric_scooter,0.0,0,Metropolitian,28,18,55,22,10
2984,35.0,4.6,18.536562,73.896485,18.596562,73.956485,6,4,1,Snack,scooter,1.0,0,Metropolitian,18,21,55,22,10
2985,21.0,4.7,12.334022,76.618203,12.414022,76.698203,2,4,2,Buffet,motorcycle,1.0,0,Metropolitian,23,20,10,22,10
2986,36.0,4.5,19.207222,72.972281,19.297222,73.062281,4,4,1,Snack,motorcycle,1.0,1,Metropolitian,41,21,20,22,10
2987,27.0,4.9,11.008638,76.984311,11.028638,77.004311,4,3,1,Drinks,scooter,0.0,0,Metropolitian,25,11,20,22,10
2988,34.0,4.3,23.371292,85.327872,23.381292,85.337872,4,3,1,Drinks,motorcycle,0.0,0,Metropolitian,33,11,20,22,10
2989,25.0,5.0,17.422819,78.449578,17.552819,78.579578,1,2,1,Buffet,scooter,0.0,0,Metropolitian,34,18,40,22,10
2990,26.0,4.7,19.120083,72.907385,19.160083,72.947385,5,2,0,Snack,motorcycle,1.0,0,Metropolitian,29,15,20,22,10
2991,29.0,4.7,17.440827,78.393391,17.510827,78.463391,1,1,2,Meal,electric_scooter,1.0,0,Metropolitian,20,23,30,22,10
2992,38.0,5.0,12.304569,76.643622,12.354569,76.693622,3,1,2,Drinks,motorcycle,0.0,0,Metropolitian,22,22,35,22,10
2993,30.0,4.9,22.725748,75.898497,22.855747,76.028497,1,2,0,Meal,motorcycle,1.0,0,Metropolitian,36,17,40,22,10
2994,38.0,4.9,12.975377,77.696664,13.045377,77.766664,6,4,1,Buffet,scooter,1.0,0,Urban,29,20,40,22,10
2995,20.0,5.0,12.972532,77.608179,13.082532,77.718179,2,4,2,Snack,scooter,1.0,0,Metropolitian,26,21,15,22,10
2996,32.0,4.3,13.026279,80.174568,13.046279,80.194568,3,1,0,Drinks,motorcycle,1.0,0,Metropolitian,29,10,25,22,10
2997,36.0,4.8,23.374878,85.335739,23.384878,85.345739,5,1,1,Buffet,scooter,0.0,0,Urban,15,9,20,22,10
2998,29.0,4.8,12.323225,76.630028,12.363225,76.670028,4,3,2,Snack,scooter,0.0,0,Urban,15,13,25,22,10
2999,33.0,4.8,11.022169,76.999594,11.072169,77.049594,6,4,1,Snack,motorcycle,1.0,0,Urban,15,19,50,22,10
3000,26.0,4.9,13.026286,80.275235,13.156286,80.405235,3,2,1,Buffet,motorcycle,0.0,0,Urban,16,18,20,22,10
3001,20.0,4.8,10.994136,76.963303,11.104136,77.073303,4,4,2,Snack,motorcycle,0.0,0,Metropolitian,20,20,20,22,10
3002,39.0,4.8,11.001753,76.986241,11.111753,77.096241,6,2,0,Buffet,motorcycle,1.0,0,Metropolitian,32,18,10,22,10
3003,39.0,5.0,10.994136,76.963303,11.004136,76.973303,6,1,1,Meal,scooter,0.0,0,Metropolitian,18,8,30,22,10
3004,29.0,4.0,18.569156,73.774723,18.579156,73.784723,2,1,0,Meal,motorcycle,1.0,0,Urban,25,9,20,22,10
3005,37.0,4.5,12.321214,76.621094,12.431214,76.731094,5,4,0,Drinks,motorcycle,1.0,0,Metropolitian,48,19,15,22,10
3006,26.0,4.6,22.311603,73.165012,22.381603,73.235012,2,4,2,Meal,scooter,0.0,0,Metropolitian,29,19,30,22,10
3007,22.0,4.9,22.745536,75.893106,22.855536,76.003106,5,4,0,Snack,motorcycle,2.0,0,Semi-Urban,46,20,30,22,10
3008,34.0,4.7,21.173493,72.801953,21.213493,72.841953,2,3,2,Meal,scooter,1.0,0,Metropolitian,25,13,10,22,10
3009,30.0,4.1,13.091809,80.219104,13.141809,80.269104,3,1,0,Buffet,motorcycle,1.0,0,Metropolitian,30,22,50,22,10
3010,37.0,4.3,15.303897,73.914336,15.393897,74.004336,3,2,2,Buffet,scooter,1.0,0,Metropolitian,35,18,25,22,10
3011,34.0,3.5,26.921411,75.793604,27.011411,75.883604,1,1,1,Snack,scooter,1.0,0,Metropolitian,35,23,15,22,10
3012,36.0,3.7,23.416792,85.316842,23.506792,85.406842,3,4,1,Meal,scooter,1.0,0,Metropolitian,42,19,20,22,10
3013,27.0,4.7,12.972532,77.608179,13.022532,77.658179,1,4,0,Snack,motorcycle,1.0,0,Metropolitian,29,21,30,22,10
3014,28.0,4.4,22.310329,73.169083,22.330329,73.189083,3,1,0,Meal,motorcycle,1.0,0,Urban,15,9,40,22,10
3015,27.0,4.1,17.431668,78.408321,17.481668,78.458321,1,4,1,Meal,scooter,0.0,0,Metropolitian,31,20,35,22,10
3016,23.0,4.8,10.027364,76.308258,10.107364,76.388258,6,4,2,Snack,scooter,1.0,0,Metropolitian,20,21,30,22,10
3017,25.0,5.0,22.725748,75.898497,22.735747,75.908497,2,1,2,Buffet,scooter,0.0,0,Urban,14,8,50,22,10
3018,24.0,4.9,23.374989,85.335486,23.464989,85.425486,6,4,2,Drinks,scooter,1.0,0,Urban,11,20,30,22,10
3019,29.0,5.0,18.593481,73.785901,18.673481,73.865901,6,4,2,Buffet,motorcycle,0.0,0,Metropolitian,23,20,35,22,10
3020,26.0,4.8,26.921411,75.793604,27.011411,75.883604,4,4,1,Buffet,motorcycle,1.0,0,Metropolitian,25,19,30,22,10
3021,37.0,4.6,18.927584,72.832585,18.947584,72.852585,1,1,2,Meal,scooter,1.0,0,Urban,15,8,35,22,10
3022,37.0,4.7,12.933284,77.615428,13.013284,77.695428,3,4,0,Meal,motorcycle,2.0,0,Metropolitian,45,19,25,22,10
3023,25.0,4.9,30.905562,75.832841,30.945562,75.872841,2,2,2,Buffet,electric_scooter,1.0,0,Metropolitian,21,16,30,22,10
3024,39.0,4.1,26.902908,75.792934,27.032908,75.922934,2,4,0,Drinks,motorcycle,1.0,1,Urban,54,19,15,22,10
3025,30.0,4.6,12.913041,77.683237,12.933041,77.703237,2,1,2,Drinks,electric_scooter,1.0,0,Metropolitian,22,10,35,22,10
3026,30.0,4.8,10.035573,76.336958,10.145573,76.446958,6,1,1,Drinks,motorcycle,1.0,0,Urban,28,22,40,22,10
3027,22.0,4.6,18.543626,73.905101,18.553626,73.915101,1,3,2,Drinks,scooter,1.0,0,Urban,30,11,40,22,10
3028,38.0,4.7,23.353783,85.326967,23.363783,85.336967,3,1,2,Meal,electric_scooter,1.0,0,Metropolitian,27,10,25,22,10
3029,30.0,4.6,21.186608,72.794136,21.266608,72.874136,6,2,0,Snack,motorcycle,0.0,0,Metropolitian,32,18,35,22,10
3030,38.0,4.9,15.585658,73.743606,15.595658,73.753606,1,1,2,Snack,scooter,1.0,0,Metropolitian,15,8,20,22,10
3031,32.0,3.5,12.986047,80.218114,13.096047,80.328114,3,4,1,Snack,motorcycle,1.0,0,Urban,32,21,10,22,10
3032,38.0,4.3,21.173493,72.801953,21.253493,72.881953,6,4,0,Drinks,motorcycle,1.0,1,Metropolitian,43,20,15,22,10
3033,28.0,4.8,23.353783,85.326967,23.423783,85.396967,2,4,1,Meal,motorcycle,1.0,0,Metropolitian,26,20,20,22,10
3034,37.0,5.0,12.325461,76.632278,12.335461,76.642278,5,1,0,Drinks,motorcycle,1.0,0,Metropolitian,23,9,25,22,10
3035,20.0,4.5,22.753839,75.897429,22.803839,75.947429,2,4,0,Buffet,motorcycle,1.0,0,Urban,25,20,50,22,10
3036,33.0,4.6,22.310329,73.169083,22.330329,73.189083,5,1,0,Meal,motorcycle,1.0,0,Metropolitian,28,10,55,22,10
3037,38.0,4.0,12.323225,76.630028,12.373225,76.680028,3,4,2,Drinks,scooter,1.0,0,Urban,32,21,30,22,10
3038,29.0,4.6,23.353783,85.326967,23.463783,85.436967,4,2,1,Drinks,scooter,1.0,0,Metropolitian,18,18,10,22,10
3039,37.0,3.5,30.885915,75.788259,30.965915,75.868259,2,2,2,Buffet,scooter,1.0,0,Metropolitian,38,17,55,22,10
3040,32.0,4.1,21.149569,72.772697,21.179569,72.802697,3,4,2,Drinks,electric_scooter,1.0,0,Metropolitian,34,21,30,22,10
3041,21.0,4.9,17.451976,78.385883,17.461976,78.395883,6,1,2,Snack,motorcycle,1.0,0,Metropolitian,18,8,30,22,10
3042,22.0,4.6,13.054347,80.257221,13.164347,80.367221,3,2,1,Drinks,scooter,1.0,0,Metropolitian,27,17,10,22,10
3043,26.0,4.7,22.728163,75.884212,22.738163,75.894212,4,1,1,Snack,motorcycle,0.0,0,Metropolitian,13,8,10,22,10
3044,21.0,4.7,21.160522,72.771477,21.200522,72.811477,3,2,1,Drinks,scooter,1.0,0,Metropolitian,20,15,25,22,10
3045,28.0,4.8,12.906229,77.596791,12.956229,77.646791,3,2,1,Snack,motorcycle,1.0,0,Metropolitian,28,17,45,22,10
3046,21.0,4.8,21.149669,72.772629,21.209669,72.832629,2,4,0,Buffet,motorcycle,1.0,0,Metropolitian,30,20,15,22,10
3047,39.0,4.7,12.981615,80.231598,13.111615,80.361598,6,4,1,Buffet,scooter,0.0,0,Metropolitian,17,19,40,22,10
3048,32.0,4.1,17.458998,78.500366,17.478998,78.520366,3,3,1,Drinks,motorcycle,0.0,0,Urban,34,11,30,22,10
3049,38.0,4.8,17.428294,78.404423,17.488294,78.464423,5,2,2,Meal,scooter,1.0,0,Metropolitian,17,18,35,22,10
3050,36.0,4.0,11.021278,76.995017,11.151278,77.125017,6,2,0,Drinks,motorcycle,1.0,0,Metropolitian,31,17,25,22,10
3051,20.0,5.0,23.374878,85.335739,23.404878,85.365739,6,2,1,Snack,motorcycle,0.0,0,Metropolitian,10,17,45,22,10
3052,21.0,4.7,22.311358,73.164798,22.381358,73.234798,5,4,1,Meal,motorcycle,0.0,0,Metropolitian,33,21,35,22,10
3053,31.0,4.2,12.975377,77.696664,13.045377,77.766664,5,2,1,Buffet,scooter,0.0,0,Metropolitian,43,17,30,22,10
3054,30.0,4.8,12.933298,77.614293,13.023298,77.704293,5,4,1,Snack,scooter,1.0,1,Metropolitian,47,19,15,22,10
3055,31.0,4.7,15.506205,73.766668,15.536205,73.796668,1,4,0,Meal,motorcycle,1.0,0,Metropolitian,29,19,35,22,10
3056,25.0,4.3,11.003681,76.975525,11.033681,77.005525,3,1,0,Snack,motorcycle,1.0,0,Metropolitian,28,22,45,22,10
3057,30.0,4.4,12.323225,76.630028,12.433225,76.740028,2,2,2,Snack,motorcycle,1.0,0,Metropolitian,31,18,10,22,10
3058,39.0,4.7,19.207222,72.972281,19.317222,73.082281,2,2,1,Meal,motorcycle,1.0,0,Metropolitian,28,17,55,22,10
3059,22.0,4.8,12.906229,77.596791,12.946229,77.636791,4,2,2,Buffet,electric_scooter,0.0,0,Metropolitian,25,16,45,22,10
3060,35.0,4.4,15.556561,73.763633,15.686561,73.893633,5,4,1,Buffet,scooter,0.0,0,Metropolitian,38,20,30,22,10
3061,31.0,4.0,19.878028,75.317475,19.988028,75.427475,4,4,0,Meal,motorcycle,1.0,0,Metropolitian,37,19,15,22,10
3062,34.0,4.8,23.357804,85.325146,23.487804,85.455146,6,4,2,Drinks,scooter,1.0,0,Metropolitian,30,19,20,22,10
3063,20.0,4.9,13.026286,80.275235,13.076286,80.325235,4,1,1,Snack,motorcycle,0.0,0,Urban,11,22,15,22,10
3064,24.0,4.8,11.003669,76.976494,11.043669,77.016494,1,3,0,Drinks,motorcycle,1.0,0,Metropolitian,27,13,15,22,10
3065,30.0,4.1,12.939496,77.625999,12.979496,77.665999,4,2,1,Drinks,motorcycle,1.0,0,Metropolitian,34,15,25,22,10
3066,22.0,4.8,22.745536,75.893106,22.835536,75.983106,6,2,1,Buffet,motorcycle,1.0,0,Metropolitian,14,18,45,22,10
3067,31.0,4.9,11.024839,77.007003,11.094839,77.077003,4,4,2,Buffet,scooter,1.0,0,Metropolitian,30,19,50,22,10
3068,24.0,4.6,15.556561,73.763633,15.626561,73.833633,1,4,0,Meal,motorcycle,1.0,0,Metropolitian,35,21,15,22,10
